Actual Sales,Predicted Sales
51,53.5474102391845
53,54.851343290586556
36,49.09101523710433
30,55.9152124003931
29,58.46889126306087
75,43.78621972102246
46,42.41218285792729
32,58.85089841590889
105,54.956985784004246
20,41.94882865891759
46,46.96733393972136
41,56.42583183522402
51,53.41917761863715
39,43.653187329731736
40,44.939457432533345
24,52.377802326611345
70,57.10596653139419
49,51.57585819813812
104,45.5831337691252
68,60.68364648227089
35,58.778204509579155
13,40.012387342051625
49,55.24218421751448
42,50.390511668795625
85,49.334389887955695
74,54.74303090358717
40,46.07407037505527
92,62.47205511363518
73,52.15899543100477
42,46.208616408126545
82,53.25388691353146
55,50.54776705723998
55,47.79049376630337
57,63.159983916914825
33,48.95398721993206
17,59.462369734972526
44,55.314707481854384
82,56.20956561269759
32,52.84338618624679
41,61.3934548639254
54,55.56777870459155
26,44.59782446619738
66,56.93610263723258
23,49.866799000306855
55,54.496666512148295
72,54.07106801981354
10,48.42724802497287
68,60.336274192473866
37,48.418107113167935
19,58.56713853444853
124,48.886082040249676
26,57.28521062454638
30,42.19607424110018
17,60.55706219030981
13,44.20817922036713
49,55.9906111036471
60,51.79488703982861
33,63.108024381255746
92,55.58011573301701
31,47.09600951024913
14,44.95279111486798
89,50.162967308455336
33,56.85211060857546
53,54.56444058879151
86,47.152563271318286
32,51.550452446524105
30,49.591159517495726
62,53.34251647162728
48,52.81604770212016
57,51.66710623606832
25,48.01300746939796
72,61.56330876582888
55,42.255619734948596
62,48.24075433104099
20,50.32340147241757
76,64.78786207496614
22,56.0451707261991
23,49.468165848807985
34,47.98575331016946
80,59.5154989888033
117,60.76283338353369
97,57.483438872644
18,44.69802749864357
26,55.738464084718544
19,64.32925170700037
16,56.16627760981464
40,62.68623088829645
22,51.05411663961968
20,52.95095688622587
48,46.07295366220296
45,40.54648421228467
50,47.767007820567414
33,45.487943401601115
73,60.62890622547275
78,48.05550048897476
44,60.457970514062254
93,63.630891053309824
27,48.72874420944572
42,44.7704425788379
32,48.34273143846076
23,44.58854698504638
30,50.60186646231978
56,55.2883940368356
23,39.095094046365375
8,39.035667890413606
108,53.928464803026145
15,50.57470209429448
64,55.63390991895358
48,43.89867534734458
45,55.690309548434925
22,43.9475266750469
47,52.185348305320986
62,64.00454188478216
56,46.87983760487987
93,58.76505609709693
19,49.51290692195198
49,52.75430368591242
38,54.51242699597151
77,43.76543205406597
57,51.80895324762605
41,43.178561511052976
29,45.871048874358166
10,40.512583036189426
37,56.84155576484136
63,52.639264373449805
34,49.866520174170546
77,57.39687325975319
24,45.57258920861477
41,41.86678482133448
71,55.68655972788565
64,50.492289749025986
94,45.35948872531662
37,59.80239821648502
39,48.06984164817641
18,59.12389450779938
78,61.192312799456886
128,58.3885298267096
109,55.21013680568649
26,60.21842736524468
48,41.449575561528036
36,48.057567908293095
16,48.41528960614414
74,52.2674884522512
33,65.60885629034237
69,57.08146206469246
39,59.708801940908415
86,57.18738338424555
34,38.73459626297972
112,55.008253163849076
27,40.109552694278136
17,58.73466805795215
15,56.70115758855627
38,57.54105804246956
39,48.382913115926385
38,47.10448665144031
99,52.2799547011773
30,55.91248309299954
74,59.65691409447754
66,44.610104724224584
37,66.4374337108411
60,53.79920062522524
13,49.86555107476215
101,50.11306708239772
19,54.10590538416545
59,64.21787977272652
15,49.471122568590545
133,57.131594229092116
21,60.5770283713
34,48.49278863987092
88,63.325085587089234
99,58.28199604063684
127,63.11842509340204
48,52.65914434700153
51,62.02736323037152
133,43.305847951085525
42,39.815121675219416
105,55.02973298661982
18,43.85322908209855
20,47.30367853264306
45,49.658787863234465
59,46.48455922754147
58,60.815738159353714
27,52.58724542397704
46,64.58872613346375
48,43.68803573818059
73,48.63798394348578
12,56.5268333250915
35,44.47995577191341
95,54.16911626401179
7,43.58908526688356
23,61.02047779532495
37,55.89597791416509
71,63.80924396345927
63,62.58805154105812
43,58.59890900268056
38,52.24187262934993
23,58.1507836717592
52,57.34372908709338
25,47.17519094520594
88,47.0239609815917
33,46.122070779751084
109,51.392767975088645
39,62.45675832139659
107,57.63168908792886
48,43.93903114091336
54,55.670593698727316
74,57.4871905757318
47,54.59970703613362
49,65.60979700455118
91,56.78512123201472
37,46.169211321024704
21,51.398401106594974
35,47.23078559912301
28,41.41192615645832
147,57.91761269805647
59,59.98824801466799
35,56.13408910268845
106,60.88941767549477
42,65.35970089453986
73,58.933991151845476
70,57.13521671168019
95,60.150376454658726
11,52.020379439411954
26,52.156257722926966
106,58.35372084755727
50,50.643306057587324
36,55.143139319407965
35,44.94151949519983
47,58.258380874398426
75,56.11630956926001
29,49.598663033324556
40,51.01124859421179
21,64.34898395745768
84,49.48356883300221
47,51.75301647902961
85,59.67121235026843
62,54.953512907050936
40,52.65276952847307
46,51.39629878393225
66,60.546843994949086
90,57.13898492517092
54,48.62455206926279
97,56.94931897386414
41,52.43929590188327
110,54.36528161874139
63,54.117528280070474
14,50.37320538912718
52,60.73549489940615
65,48.612559798930306
127,60.040115876582604
36,57.258728529729524
46,48.27905921569254
72,56.51427887653426
56,55.16488956762987
23,44.11289066095469
23,58.14116143251704
87,50.28271543896699
68,49.84043425119398
77,51.42011297735917
56,60.976272106779106
24,50.24132273149189
37,43.584331443580595
32,58.184752772003776
82,58.64041452990659
76,54.19647314108079
68,59.01795667784336
48,47.129138731585954
27,53.68506712362705
104,58.724595593494996
92,57.34685844105752
17,47.93199866318264
22,55.842360888362236
61,61.405542503255674
38,49.153293803424276
23,44.76385685832429
114,51.401148806930905
90,59.17387905875603
43,57.91394531986771
27,57.05693456944391
51,43.63243456611872
64,45.51413215207231
82,62.25780489668068
58,58.00818045497181
36,45.278418622749996
118,53.67280989414667
82,51.21626810815724
37,47.16838968709999
30,50.76971782502005
53,58.67279753826824
79,46.55254420617166
59,48.11704547799309
71,55.18768136536255
17,55.73592529417783
34,50.40005610128446
63,43.41809267542067
42,48.251884855410026
40,57.675913930289425
49,50.857425061849426
86,61.06116183658378
68,50.23571715448452
54,50.44801613633172
40,59.42576376195211
33,55.75272732751364
47,60.981742996980756
48,45.80888301813775
6,40.4445650367561
21,43.8203548276515
33,49.704424754985666
42,46.098291489668554
33,44.36187541476738
52,53.37355071914499
40,53.4422206143945
92,56.80487187541348
64,54.88187242502863
17,45.09911312359236
45,50.31953694957883
73,53.83608154964895
59,50.73140294811128
53,43.73619027446421
55,55.46853941490099
71,50.0026588908795
36,46.28606602029777
75,47.776240406114994
40,41.55160103866365
20,56.011427155804085
67,56.955886301437204
142,59.31898804528009
60,58.74797523762663
26,52.740446497562516
45,37.80224662373348
57,56.40498087972355
41,59.55768479704511
43,40.673029074950136
135,52.10710570203446
85,52.412074763459714
53,54.36089641277795
49,65.06058585886603
15,45.66621651280457
52,55.2035326922296
60,48.166060929540436
18,49.32121844692756
10,41.99704648374518
31,59.39638624370491
42,60.38537943522533
24,53.3792920347978
57,52.319622104012524
114,53.79359504821696
60,49.09357777723926
96,50.93108806758846
63,54.239005589954104
61,48.536041739409484
20,50.739352814423
40,60.583710401163444
29,52.874574565351395
23,46.71085113638401
41,47.935053574852645
22,42.38403939823547
62,44.79870526677314
73,43.34266946169737
42,54.21159929133046
24,51.15507323388465
12,48.426471434608175
51,55.08469225512272
27,50.95678716354905
26,50.49250065101296
72,51.700222821732496
42,46.197520787100075
77,62.15005356245547
43,46.32971876578904
15,62.82488989295143
46,48.49171682262113
24,58.52618671115124
41,53.00529908864519
53,52.35525709508329
26,42.291395821318474
78,54.28978859833023
32,45.98326868760614
7,43.29278122008964
25,52.37888413612018
25,54.41853661895948
80,56.59193750815302
57,44.970763157340116
47,48.838120013010666
44,53.935253024842496
68,49.1530004590777
38,44.83745193991399
60,49.97784721284279
19,54.794666717508335
19,63.82816019425445
86,54.51438623114609
69,53.891936636759965
27,50.96906278596998
54,53.85934008299682
28,52.11844061024658
23,58.25820024015138
52,46.22976070797358
46,47.42416382422198
78,59.57860356704259
15,50.0668572630766
42,44.144837237480715
43,42.680181203724715
94,56.27465328535709
37,44.08826044786565
30,37.97870623066683
33,51.82777780467859
58,42.1026256886189
23,55.75641961678866
25,66.11469699078498
94,57.93085553734818
88,49.16272353362274
74,58.44503869217624
72,60.203229926384665
19,44.793213340215516
43,54.60636603745024
19,53.02908026126897
53,50.575206376668575
105,56.8785248888953
31,50.997949815220636
34,54.94767075609616
79,56.99568491696391
67,41.74121557622402
36,51.76635204390368
15,51.63140983899302
108,58.275461733868724
19,55.17919886751861
55,45.88877511150076
73,54.91726084989568
42,47.446844794395474
21,40.602191685952675
91,58.11947794695243
36,53.345458673198664
49,46.67412781765961
13,52.96565196129177
59,48.92841093598054
83,63.35064547029015
71,46.11731695644903
57,46.97978367824635
14,42.07159878994662
81,57.94590188865186
111,48.89660198063939
104,49.51937341422217
57,48.34548565694058
74,50.97811937287588
17,41.194901736507745
37,52.98098713098898
79,45.46224242310109
42,60.121081378770214
27,56.54728075990897
55,62.047322893217824
49,64.17162317526436
21,59.710633947772294
44,56.10681655051849
102,57.713941944957696
56,44.498669501406766
53,64.3886962558945
95,53.27449394624091
37,43.368340172458375
56,49.182354948778084
21,51.98625074127631
34,51.40585961717079
127,58.23561210521257
27,41.18828763079364
84,58.07052042729629
64,60.03154054350307
43,47.96416613395377
66,55.24241162990256
18,53.715493540228636
11,45.31240611593512
108,49.48439031896669
15,44.61778876464814
87,47.41489821786854
107,51.619004996069634
62,55.9000533389908
32,51.613597394412864
37,51.53714179273629
41,58.52654533623172
27,53.38766287438284
39,48.31874312892978
52,52.87250062788735
19,50.42352354442755
33,47.93505169231412
60,53.93036809850037
30,47.68748626312299
113,56.54829475491988
51,52.67034004245397
30,51.41711483608833
52,47.12491105771187
29,64.84828035887494
47,50.335857729087365
17,47.98388839215204
27,53.54715632413627
123,56.58037055194745
31,54.9401343291147
82,55.06936360357122
36,40.21901481493387
42,45.126400193973495
48,53.95392185873334
109,59.294460550031545
74,51.10106467184869
66,58.85482423510075
39,51.801517655945645
88,53.00944232796883
65,59.419143138094114
74,51.15477988953808
36,46.24070407995168
117,41.85915020246466
82,52.12387471456441
38,59.72284628165016
78,50.38303664781779
41,40.13131945290206
48,48.29079217828348
51,56.32578105182529
44,50.31317675891387
34,53.19030100785403
30,54.72321885418387
103,59.06522643961762
19,61.223579094967135
111,60.893068543282425
63,59.267194516005475
70,45.96995803381924
22,50.69983490757022
24,57.5836353869463
97,56.810682997755976
26,46.39862794822511
55,50.72277631093766
16,48.789871159568975
51,54.7789565955909
122,55.30150953816519
76,58.93890258084866
110,50.78873677365755
21,58.36953915362028
36,46.640165235560744
56,54.488238902164085
77,58.55546339409648
98,58.03936695153607
40,58.42135571144172
69,59.2972826926607
56,56.25567724013126
42,65.09553593331657
76,54.631823093157436
15,48.30654078731004
85,56.285783809727945
56,44.47792325593764
64,62.338926412994624
93,56.614477273375996
76,58.5000098354767
50,50.11103456642195
34,65.47958212028334
39,52.61666320222139
70,48.965406562694625
28,51.29196551241057
69,47.34966828841971
49,52.73458783620572
14,46.035097120224236
52,55.941351729309645
41,59.891004746034014
40,42.60110060406896
76,44.86577603385376
20,50.11565717703161
19,43.66825019143744
34,54.77624180640851
94,45.56805903262284
109,56.98609370633403
50,56.59282680861543
27,44.51751896954465
29,46.9399789451918
54,50.452868151522125
19,52.6131619400694
31,56.28515295026591
44,48.46726829561976
149,51.51744245343161
78,57.62408937240252
100,56.76821648083842
47,50.552918934920854
53,59.792706170554084
146,58.935044576153814
68,53.66910308666047
59,58.60196854995593
32,49.58622969555017
132,52.00710821492157
21,57.6101129558092
36,52.572457513675545
90,52.44494554379344
19,42.63968778897015
18,43.01728399406784
39,56.396391028433754
45,57.60795921940007
57,52.5621035796712
93,45.23760336879786
37,43.12939297975754
19,40.91461125788737
64,43.763625067940666
140,52.57027086611379
44,54.34290785990379
48,50.60100366451661
80,57.66290849564575
47,58.85582635531409
37,60.26564770546338
22,47.49795793300018
45,45.34823361605049
57,62.18605170456067
30,52.9902078417399
37,64.56989317572788
64,53.77443384278922
67,64.0546127528296
20,56.600059898994004
43,42.98225495137103
30,50.26787463299752
19,54.331319036642526
60,59.610662853668146
16,43.01446185143959
46,51.463697798702015
37,63.39682226880632
40,42.67463250676792
23,59.92021814043619
77,54.53634202470039
81,56.976046983663764
15,53.74280099574298
70,56.794423624251976
18,49.32022096231867
12,58.17163462726057
73,54.4558842790002
82,55.18000384308198
25,42.88796840252053
40,46.753430473050685
63,59.48688419393147
86,47.2222306511776
42,53.46810222714157
85,60.6818778736033
14,45.92954894396371
100,56.94081156493303
79,47.499650326488336
11,48.12901388907903
19,44.558311194949965
46,59.03014062652164
31,49.945941005965324
13,62.92957063580434
47,42.624539771665695
95,45.85853932140344
16,43.08994487959262
26,39.298945433712106
35,41.07127069021499
22,51.5042077238586
43,63.89036547977321
90,51.18889472068531
16,44.858325923962184
38,44.696144187685604
38,45.24040900102318
59,50.63303644848202
36,51.304020240588216
21,46.26146336170859
35,53.30929557654872
27,59.41055980494821
12,48.739743521122364
27,51.312281844187055
102,55.807309978611556
32,59.85407704346926
33,60.97711839417934
105,57.304961377597465
24,62.45299662604975
90,59.16910684251161
17,51.71001917707963
72,46.28139011340227
90,58.35569394972026
77,64.76143591984874
47,54.723253757528255
34,42.802965962617236
25,60.597889319058595
39,43.02563727141114
102,56.15388275915029
51,47.01360704758645
36,52.0960100810089
48,62.236988844523694
43,50.43360716263305
67,59.98357210777249
43,48.96363437026139
28,49.57867487562635
18,45.90378655946006
86,51.09080704719145
62,46.06918544871223
28,39.683001612937005
92,46.31074460310174
41,43.16991477971078
58,51.088075747606126
38,48.35271222917345
57,48.11867834801524
27,55.595326208164806
53,51.887013334124276
24,47.7932414666393
86,58.68858745913167
51,50.59540543635376
38,53.15211535144499
30,51.24060193286914
53,50.673392242049886
87,42.82928393358816
35,42.40182892392204
39,40.7956112228876
15,45.645219826401444
92,49.46634582639308
12,49.05305051098003
39,51.91167193241472
13,40.85226476741809
24,55.5707868381196
81,54.331591344633125
80,46.26155315291271
33,48.170537809246525
180,59.11912229155496
32,53.13092615599635
31,56.83698257578635
38,50.889400023575945
46,54.84488867311211
46,57.0040822592091
123,59.99201622815872
40,42.808629361863495
44,58.08289688501827
45,50.1887242266539
34,55.47887683850331
127,60.629990027172425
70,47.18361203704535
23,55.248089657013224
57,53.990718458258925
61,45.34423799017168
44,54.57495212849608
54,47.72988297335178
78,52.63200489006249
35,62.83532550844211
49,57.02889393724581
54,48.00199429073291
87,45.425324603142144
31,58.2214550543722
28,52.91944214197065
52,48.85023802973046
35,56.21781070589532
140,60.05711693710782
100,50.35924736547622
16,57.63458903731134
23,46.043604529155346
28,47.6479234606677
19,51.67844766242433
26,53.46405518751544
87,54.57615515843827
40,51.19274273312294
21,62.15857748178769
60,50.0561018005792
18,40.78427978878972
105,45.820937746313575
30,49.536177330097416
28,46.38999584474641
32,52.968586814019545
69,62.12005170289103
76,57.05779548470764
47,55.36661372122762
68,44.68647053469613
51,50.25070756608875
37,57.904220362783235
37,51.45290743286023
23,57.96380412443614
69,53.723824950517155
44,52.50808502537711
41,42.966096413169
29,41.99045077097253
23,59.53990178950335
30,59.84858964286468
139,58.95483823261566
13,47.9148334788124
54,57.70174612148185
16,44.73453527977654
28,38.57042227072634
26,53.27268496792385
65,52.55237051286804
56,53.94913776769317
56,47.56562382549782
90,59.43224864716558
99,54.24084758907611
67,50.92840629921102
25,41.85069608982121
55,56.1253496457648
34,58.27422220900826
35,49.35425335110631
50,57.38347440633606
20,49.060072663331084
24,48.80680429594395
62,42.72551823298545
63,59.10781576854333
12,48.052087025835135
45,53.72954975576795
38,57.696590769687646
29,52.53548027990382
27,53.322603586922924
49,63.89414368552207
25,57.49111838711542
12,49.34777034843228
70,52.804532159660084
41,50.69434403285322
25,53.123705050067656
68,47.246026451663056
51,52.901777310833495
60,47.62553130888864
31,56.1489199164007
48,61.15171308309618
36,54.07653702747666
59,57.40257967206162
48,49.52403281071565
19,50.0017630722723
56,58.580971863551895
89,48.43405927533695
46,59.05583972248132
30,44.70909009886509
27,57.34561239805225
34,60.691063681010746
79,50.723665611400975
27,45.26600726168272
29,66.52143414018337
35,53.04913435092385
14,44.44985959519272
60,60.28932427770633
39,63.05799493469749
52,61.186721089437015
77,56.65285543882965
33,59.157568271505625
143,53.49058417012566
30,58.49211489306617
21,45.81244221218094
26,45.58480154249264
17,42.63307368325604
41,47.04574613315708
14,48.926763438094895
13,63.79039449532047
33,44.106044507247134
28,58.405389682283385
81,48.282130637765476
64,59.63062914431066
21,47.65751278875814
86,41.138178385288484
107,49.83842161008215
49,53.426340902326956
102,49.74777604641167
73,63.96589687764299
84,50.40548021334416
55,52.60166826466502
105,56.75288782928692
35,54.75249553713002
38,44.52046117111695
116,51.15017179713959
62,64.81990948679413
53,51.8606036894098
32,49.5911944208392
34,55.13158235546052
75,44.696134195427476
68,57.57244356622323
43,50.53775788132771
62,60.625976008351245
27,55.761013842199645
61,51.0848950895479
20,38.79691320675738
58,54.19171743523839
10,46.96389944022576
25,57.35253183256191
34,47.6849923681857
138,62.19648543751191
30,54.644637901297756
115,63.64597578207031
105,50.78218595648741
70,59.40601500109187
27,48.7690202040676
95,55.588740487650284
64,57.79769845150895
42,57.97045965163852
28,49.53435184137743
49,48.077170938250674
110,45.38674940268993
31,61.838656386215916
13,48.79433616447841
43,45.08112645325673
124,57.58543249046579
11,44.0468787844884
37,48.247192438112506
67,56.294629458605414
65,47.043099268124024
19,55.09702381724401
40,55.59026064757563
88,58.30556631127365
43,50.54600949266842
23,63.885638159131304
76,60.896041773467005
33,55.43861083613774
37,45.02803369434423
92,54.672072694773306
41,48.965589079482015
74,50.53224397806207
21,53.999115800504114
53,60.85162894801306
68,53.50749080384139
36,55.45280079813165
71,44.66591679827252
83,54.74557610262036
44,58.4121962970421
27,56.15087462562133
110,45.55282017227455
33,59.23613923213361
100,50.81595255542834
39,58.38382741715395
40,46.999829658182534
23,47.85158581308406
75,48.73338333045831
106,60.246605728279974
72,45.14895194364544
29,48.99580647663788
74,53.06324838870205
101,57.46842554214436
25,55.69045064373313
30,44.86885397406968
29,60.75641178686328
53,47.01925857203605
60,57.11058649859115
90,52.113537290961176
29,58.06570143291083
17,57.26529585730259
94,63.13070535142924
37,43.8515164131295
23,42.50095550351398
67,57.6478567876884
20,53.190385332753976
20,50.54691718607319
52,42.32442420735242
72,56.846555393473864
28,51.23410893793789
122,62.0680940497723
40,65.02566416961508
81,51.84647502376902
102,57.92336853192137
33,54.90506303422899
146,60.310968224322096
32,55.308214486923134
16,45.78624346945253
95,53.53775309659886
61,59.96082973159355
59,54.60049550129588
106,49.328756756448456
113,44.73838329221326
95,59.172767702557394
38,61.069624349912374
19,47.15132533803171
53,61.95114503334207
144,59.269097811480606
89,50.69362884849306
28,47.30341357349607
64,46.30392147794191
44,47.07117480366651
44,53.09349417105659
67,50.3156211226451
56,57.69205595809035
30,55.643169007162214
14,42.38108615256715
72,57.46568425030182
71,52.568679307927596
37,45.32844995184769
39,56.18874304239671
19,48.132851909258534
60,47.60276253970187
62,58.45000341746527
32,57.1779920315048
26,61.07520805986496
71,47.20359020248543
17,42.87371515198356
14,54.67138589561273
26,52.834665122264596
44,55.55824625655259
53,48.42082642830337
58,60.314822754903616
175,60.203422435429275
27,55.12895388336801
31,49.99432748059189
16,44.41574288150605
19,56.88345471083903
66,48.541865497423714
23,54.910044269920036
71,61.02434872665617
15,54.470459368735646
30,44.05992447913013
36,45.93307511720286
38,42.4499650672642
40,56.35474241371776
13,55.092779742619314
33,55.49605389767112
38,55.21654000941453
9,57.850869126828
27,54.997587382903475
37,57.49032992195316
11,62.573877979815734
41,42.76890055302465
75,53.50461000827363
73,57.876858850108874
32,58.25943629089852
58,43.84753918019214
58,58.40740768004798
23,44.78755182350869
29,53.395147887617895
19,44.3400837450572
51,57.86485006937346
56,59.79954580611775
53,56.516052951507845
23,64.67929389037909
84,47.235512919764915
18,53.64705109340866
60,53.929183461498724
55,57.5450701787513
30,51.8153215480088
58,42.50842864195147
16,40.34361496063593
95,46.37776048232172
30,52.79019447457176
14,48.126639332036575
69,61.143123231806385
40,62.042653504466216
33,44.49324191523192
79,61.11577287288128
60,57.37427020598625
67,44.11360931942818
21,46.3907210213647
42,58.076895245823835
65,50.07700217763431
34,57.67035060547005
33,58.736887726318855
61,49.26263669583659
68,50.54831084252146
25,49.90801570913936
70,54.80702025633673
51,45.64544723878862
84,49.4174028249472
42,60.54120087118372
68,44.45175289840881
34,41.93085849898307
130,47.371345255839515
76,49.93194807897089
39,53.064940782190206
24,48.51633052530815
56,52.87605982193145
7,54.87898898604817
47,50.51580860591548
109,55.90935837464076
53,56.999418227111164
61,49.34311283447914
59,55.812194904954595
6,42.949339275435705
33,53.49425607426838
84,54.49388390846798
49,46.822978515015166
56,51.50205597963941
34,64.9057967012086
27,59.86751239180467
32,54.07207202256723
54,64.97661381472426
92,55.9290246931414
33,53.067856481100534
44,65.50319728652175
21,56.657627655074066
18,42.08947915867611
36,47.74872592334577
24,60.03057691039976
83,54.818349807896084
15,45.59523527544388
43,47.35745968229003
17,54.17015969606109
29,59.25287334132008
101,63.12602480892838
22,51.499963649234815
49,48.13667689314843
20,48.36034032989846
48,54.6523568450657
39,57.26283498316843
39,49.94884283788906
71,59.59922711015406
63,46.74279959544947
13,50.601962771667786
43,47.38067867668906
68,58.288668078242154
21,46.059654883211806
40,47.73567371055924
72,59.25190424191169
75,45.20176587642345
24,46.45812655427926
15,53.66408694762504
47,47.6291603096206
66,63.520406536958944
63,49.032269362167426
68,57.65622657543463
23,64.54907900611124
13,38.9290048838393
60,43.03502862415189
62,50.51391530269939
22,46.01907167725403
27,61.10630823933934
49,49.52310860690886
129,56.57000010753927
43,47.499968581922076
14,39.17911098611057
74,62.37951425455867
122,45.891738349427214
76,57.37784779297181
21,50.22037546664251
40,56.394462821874185
19,57.296629967308945
18,46.04384110310275
19,61.709579360806856
44,48.48991624498831
39,56.7011740989592
44,58.44815500985078
72,44.24125902014748
50,47.43566285627821
59,53.66780573956021
18,51.98052981075489
66,44.56470440641988
87,53.75389661676945
31,49.08792277867633
26,40.37102672556466
36,57.69879392765233
41,54.97387601696846
33,59.65217489903807
32,59.11132354884012
38,59.63333194904317
30,64.01217650365197
63,58.26661144938498
20,43.318083313511124
49,46.33600914976614
94,58.56972862908333
58,50.270328988986876
51,42.377306064278855
31,58.05565471023965
26,50.73401954540623
45,54.97893505941465
48,52.117551309783266
26,46.97042375473484
98,57.89593384809723
96,48.938058086309866
88,58.71690156081331
49,65.43804632531828
62,51.10180635886809
68,47.695369330737776
13,46.155724558941984
84,49.39482004666115
47,48.74543342302877
39,58.291296550333755
64,45.32057141018686
39,48.14231654280047
50,54.15042092745989
50,42.66325805960696
43,57.3172653852198
101,61.291445897192716
63,57.18528106158192
65,57.527167942967935
44,53.66347647329712
50,44.56096457812873
77,58.323509968547114
44,57.22191353726248
44,55.47694863194374
37,52.49700591475357
30,45.193416073193475
77,56.5030356420657
36,54.67333702106771
104,61.32149265235876
54,55.846901056613206
30,39.37064532954628
40,46.35710402805762
11,51.16495130675685
25,50.068748683753256
31,41.35810011120793
39,61.90848788992025
34,43.64851142283533
25,41.826121816430714
78,54.757976419589795
38,52.228101758090816
33,40.37762895648211
153,55.68859876200531
89,48.63112591498066
109,57.53725492563535
27,59.30004226779329
100,58.417013408889034
125,61.41225291831779
57,49.17000151960201
65,61.13096683762706
35,59.71903664667116
43,52.21365588885783
31,46.791292371683085
34,53.68208549275823
23,58.69829601546462
41,48.74177802928898
104,60.13810735038169
57,47.36087314542965
10,47.15421076920484
60,58.772604398875956
44,51.74486758552848
56,46.6766730166928
81,57.707952180560824
42,38.966742197574604
75,61.191396996333424
99,62.34275603248989
34,62.55417223201857
24,50.10354115250266
44,56.80110366192275
19,46.88935365216821
35,44.7726081900455
41,49.349419728857356
31,49.69756860901998
21,55.490335610564216
36,52.35147237119054
34,56.68779363848353
26,52.48353913718711
38,53.670105206873814
44,42.63294898870845
24,56.35317283223867
98,61.10735167138955
17,54.27945117472791
61,47.12336450477869
12,52.939678748412916
57,53.40674974716876
29,44.3469115058233
63,50.84521272797156
18,52.458956863730236
62,53.727576653604956
23,42.5140836405144
44,66.00428228112287
53,51.78831782971611
67,50.19536136091574
38,43.270942772237504
4,41.38548349093708
6,49.81454612030211
16,47.38195962303871
13,45.87492791540899
31,47.054586425384514
9,44.15730536894716
43,55.57138279423725
45,50.0867142080815
58,58.61869918502816
65,53.22279672631521
116,50.83120140803476
55,50.5840026039923
75,48.7349667789249
43,51.181339900762396
64,51.98439885954849
58,57.00404923840506
125,57.272022673115316
68,52.23809254106163
31,44.825426758427966
21,46.6100751763679
69,57.20059320273231
119,53.045130615325434
58,41.62137113636345
48,44.085398045240254
20,46.163713928162906
89,48.127444307599944
28,41.7987998427061
23,47.76881679888447
38,42.354795736095184
28,51.21978588071215
92,56.316351321626826
102,53.90218973546416
42,55.10276513289682
70,58.15254775447556
16,46.69219070317649
29,40.261517826767886
60,53.60970343336794
69,57.43328484118956
35,44.66011766038082
45,41.6808836094051
21,45.36062846671666
54,49.95910592885048
21,46.13529363452653
68,55.89530603383264
16,46.87897668961614
14,55.541526665576384
52,45.04782575923127
77,51.00103228139142
84,51.72316223290818
86,51.785075765653346
58,50.50248144172565
121,47.865935372969034
54,56.08211957477215
63,52.462718559076166
47,52.54760828888084
38,42.927441413770794
60,44.511150669161
51,39.364973820581326
37,62.86077068935356
52,46.94689837970054
45,48.59147878762633
36,54.096383980224346
62,52.34007500513417
83,57.48994026825949
81,53.951217061809075
20,48.66991853556283
55,46.32008001614395
42,53.78126348609567
31,48.56712005182908
58,44.04949074617798
85,49.199464193447966
76,45.421835215785904
25,45.26510597676952
96,49.88373677228719
17,61.068603946408984
36,59.95329794021745
60,50.971704294351184
14,49.040737341801105
59,59.33598447019904
58,55.83311179241173
53,60.359026451257705
92,53.70397799776947
68,51.233309428678695
13,47.382043947937746
40,50.31500865612634
27,56.38585457764202
55,45.46126680554789
128,59.10396123796181
107,60.02768612257478
49,57.0284226020658
32,43.70606918665726
31,61.81608465202771
49,53.63680986950112
64,55.86032641269139
83,56.30655496628242
56,47.701790927405455
137,56.17847995143438
67,53.33407235124105
48,49.65270103239982
94,50.77727264494388
31,53.4387641381918
68,54.50615953088982
42,44.12964316308262
29,43.14364170434055
22,51.05463279679043
40,53.15358221508359
30,54.381768404634386
34,53.33008860015889
38,56.56615209510255
115,60.319515172201136
26,48.012337180639406
70,54.53820694271781
93,44.472278249632836
41,45.19792785624395
60,44.72248055159889
41,65.44371971682267
53,62.537097890692166
41,48.68960136446549
53,46.928830027880394
29,42.350891783958104
79,46.386143306356644
32,59.64291475898972
62,45.37540797633392
66,46.25212342271425
109,49.48916253521202
81,45.17363240898976
91,46.952496607865214
140,55.467762824536294
58,59.85043805047917
54,53.53793373084591
26,46.28800233657694
27,40.201169349547854
29,57.26070615784465
73,54.44197766909565
53,58.933132879996265
127,52.37420822922377
69,44.54798217203006
118,52.42498124534177
45,49.63915644807821
50,53.7154157334744
38,49.689514142328335
33,51.8362054146628
46,46.53155751202394
37,49.86556758516417
53,55.50631163197977
80,58.25736235343447
18,46.99848741548067
42,57.840996446649115
62,50.43936299649795
35,52.72030620046826
63,65.61734530633112
130,55.41945068255245
57,59.089707987424845
75,48.8699108663759
64,58.874694216394346
68,50.25903245823247
90,54.836399657123366
22,44.061029317183966
65,48.42653935875751
16,45.40392646185592
128,57.23151926610262
24,48.28134405514356
34,54.63413635384859
44,51.728669618029016
34,54.46076920534324
44,52.62722615567418
33,64.9246975830929
51,43.70700338272309
58,51.49747627244051
17,52.00163920725936
54,42.510270531422066
48,49.27303552544345
67,49.5097062793775
59,40.89281958817719
